surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
yes,adult,529607,,60.0,,cool,,,less_3_sec,,absent,slight,slight,none,,decreased,distend_small,44.0,8.3,,,yes,2208,0,0,no
yes,adult,527933,36.8,60.0,28.0,,,,,,,,,,,,,,,,10.0,yes,3205,0,0,yes
no,adult,533697,38.0,44.0,12.0,cool,normal,normal_pink,,,hypermotile,slight,,,,normal,,42.0,64.0,,,no,0,0,0,no
yes,adult,533736,38.3,40.0,16.0,cool,,,less_3_sec,alert,hypomotile,slight,,,,,,38.0,58.0,clear,2.0,yes,3111,7111,0,no
no,adult,530251,38.8,50.0,20.0,cool,normal,normal_pink,less_3_sec,alert,hypermotile,none,slight,none,,decreased,normal,42.0,6.2,,,no,0,0,0,no
yes,young,534092,39.7,100.0,,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,,,,,,,48.0,57.0,cloudy,2.0,yes,1400,0,0,no
yes,young,5290759,38.1,100.0,80.0,cool,normal,bright_pink,less_3_sec,mild_pain,absent,none,,,,normal,,36.0,5.7,,,yes,3111,0,0,no
yes,adult,533983,36.5,78.0,30.0,normal,,normal_pink,less_3_sec,extreme_pain,hypomotile,none,,none,,,,34.0,75.0,cloudy,1.0,yes,3112,6112,0,no
yes,adult,534615,37.6,38.0,20.0,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,slight,,,,decreased,,37.0,68.0,,,yes,3205,0,0,no
yes,adult,527698,38.4,49.0,,,,normal_pink,less_3_sec,,,none,slight,none,,,,44.0,7.6,,,yes,2206,0,0,no
no,adult,533885,38.3,60.0,20.0,normal,normal,normal_pink,more_3_sec,alert,hypomotile,none,,,,decreased,,34.0,66.0,,,no,0,0,0,no
yes,adult,529893,38.0,86.0,24.0,cold,reduced,pale_cyanotic,less_3_sec,depressed,absent,severe,none,none,,absent,distend_large,45.0,5.5,clear,10.1,yes,3111,0,0,yes
yes,adult,529126,38.0,50.0,36.0,,normal,normal_pink,less_3_sec,mild_pain,normal,slight,,,,decreased,,39.0,6.6,clear,5.3,yes,8400,0,0,yes
yes,adult,535029,39.2,88.0,58.0,cold,absent,,more_3_sec,extreme_pain,absent,,,,,,,,,cloudy,2.0,no,3205,0,0,no
no,adult,528151,38.5,100.0,,cool,reduced,bright_red,more_3_sec,severe_pain,hypomotile,severe,slight,none,,absent,distend_large,,,,,no,1111,0,0,yes
no,adult,535246,,80.0,32.0,cool,reduced,bright_pink,less_3_sec,depressed,hypomotile,moderate,slight,none,,decreased,,50.0,80.0,,,yes,0,0,0,no
yes,adult,527365,38.4,80.0,30.0,cold,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,more_1_liter,,absent,distend_large,32.0,6.1,serosanguious,4.3,yes,7209,0,0,yes
yes,adult,529849,37.8,60.0,80.0,normal,reduced,bright_pink,more_3_sec,depressed,hypomotile,moderate,,less_1_liter,5.5,absent,,40.0,4.5,cloudy,,yes,5206,0,0,yes
no,adult,528169,38.2,48.0,,warm,,normal_pink,more_3_sec,mild_pain,hypomotile,none,slight,none,,,other,34.0,6.6,,,no,3111,0,0,no
no,adult,528019,37.8,40.0,16.0,normal,normal,normal_pink,less_3_sec,alert,hypermotile,none,,,,normal,normal,37.0,6.8,,,no,0,0,0,no
yes,adult,528469,38.1,52.0,24.0,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,none,slight,more_1_liter,7.0,normal,,54.0,7.5,cloudy,2.6,yes,2112,0,0,yes
no,adult,528904,,96.0,,cool,reduced,pale_pink,more_3_sec,extreme_pain,absent,severe,,none,,absent,distend_large,60.0,,,,yes,41110,0,0,no
no,adult,529518,37.8,60.0,42.0,,,,less_3_sec,,,,,,,,,,,,,no,0,0,0,no
yes,adult,530401,37.9,68.0,20.0,,normal,bright_pink,less_3_sec,depressed,absent,slight,,,,normal,distend_large,45.0,4.0,serosanguious,2.8,yes,5400,0,0,yes
no,adult,528904,,96.0,,cool,reduced,pale_pink,more_3_sec,extreme_pain,absent,severe,none,less_1_liter,,absent,distend_large,60.0,,,,yes,4205,0,0,no
